respondent_id,xyz_vaccine,seasonal_vaccine
15584,0.5131801285171187,0.4982932544425714
6909,0.5112736006078744,0.4977238111223413
17169,0.488482528498971,0.5065044858627833
1610,0.48684088230702294,0.5173855934888162
5545,0.4885111041154233,0.5717603368769351
14667,0.4807074306868924,0.5081572738669203
3108,0.4978645589889868,0.5141824324858795
24223,0.518938600749112,0.4670114941489523
10646,0.49383592427427014,0.4937459475556609
1805,0.50432796032317,0.48389647154184035
12643,0.505047946039198,0.5336618593730101
7811,0.5102938147802046,0.499683790799074
2973,0.49590307682056567,0.4942365720566951
25757,0.48686267844704373,0.5027913375005469
12794,0.5543118500352442,0.5179273000599873
3169,0.4808823940316709,0.5155256981665957
14990,0.5280119246319117,0.51979669879332
3919,0.5336452667279508,0.5036866050167061
13943,0.5177709270453256,0.4972331282347397
22850,0.5112736006078744,0.4977238111223413
19002,0.5354640518523492,0.4957951854995638
22184,0.4701299182153018,0.5079135168083789
10397,0.5049858528141531,0.5166477523294247
12188,0.48941737639280736,0.5058735970341879
25664,0.48941737639280736,0.5058735970341879
21336,0.5398017289478612,0.5658828939079096
5508,0.5164758415537842,0.5073733808305121
15218,0.5177709270453256,0.4972331282347397
9520,0.5131801285171187,0.4982932544425714
18936,0.5006245928230638,0.49637562427293336
5225,0.5177709270453256,0.4972331282347397
14832,0.5533095805751452,0.46808858353023597
19698,0.47435947636908055,0.5894734402344293
23027,0.4984278846367921,0.4833995472376665
9050,0.4921049088894784,0.486687450429717
23758,0.4922771436036318,0.5511745092455064
16341,0.49636192593919276,0.5162204029158639
25067,0.4922771436036318,0.5511745092455064
19752,0.495257594683518,0.5068598148208383
3840,0.5257830237296574,0.4909520766185656
18276,0.4626725949486803,0.48013954830686867
15597,0.5257830237296574,0.4909520766185656
12909,0.5112736006078744,0.4977238111223413
8295,0.40680863558271896,0.5367465806344898
23022,0.5368778327608665,0.5029910128468483
25880,0.5106085999792376,0.4766735177808398
6352,0.4854723928286414,0.5144665043795733
20002,0.4984281815253438,0.4841636291292355
9392,0.5004434414513628,0.49293261295541624
24598,0.4807074306868924,0.5081572738669203
17664,0.5284844356867278,0.5081022080579356
14570,0.5094843145695779,0.44879572655276156
10274,0.5171064171553099,0.4904265915900316
14522,0.49533554711363287,0.5383077442778239
14615,0.49597576644895114,0.5079889692715013
4178,0.5138923405525476,0.49541873441719597
15609,0.4852973206830162,0.4889789452454521
25552,0.48887011322224816,0.5210642311927275
12865,0.46870983433893193,0.49375870295003704
6400,0.49383592427427014,0.4937459475556609
196,0.5307927073808705,0.49359473869078785
26107,0.48844751350462234,0.479431061487071
23759,0.5001195080416166,0.5203111607422664
12505,0.4918681229106348,0.5082003794423061
5018,0.5106085999792376,0.4766735177808398
3585,0.5177709270453256,0.4972331282347397
18132,0.5112736006078744,0.4977238111223413
21578,0.5177709270453256,0.4972331282347397
13614,0.467756094955957,0.5335900417808275
17435,0.52894424037302,0.46595611033443113
18128,0.5280119246319117,0.51979669879332
4296,0.47464627594237513,0.440823848608153
20971,0.46531071630573867,0.47923837891352533
15834,0.5138923405525476,0.49541873441719597
15634,0.5483017398931495,0.4899905496111354
11448,0.5354640518523492,0.4957951854995638
16359,0.49383592427427014,0.4937459475556609
9093,0.4984281815253438,0.4841636291292355
5354,0.5358687360022342,0.4731403864673316
6562,0.5004637494018777,0.48334639187114364
21994,0.52894424037302,0.46595611033443113
2579,0.5065910085442241,0.5148086103824234
15000,0.5259932774994236,0.4779576109143252
23261,0.48590148902822655,0.4984918444584877
11794,0.467756094955957,0.5335900417808275
23512,0.5026229483542209,0.4795700378721822
9375,0.5345762634630803,0.47557293640801357
22441,0.5146035370644553,0.5265896236893068
428,0.5106645956899629,0.5028419950853401
6440,0.5483017398931495,0.4899905496111354
3547,0.5138109939676028,0.4951732141183384
1412,0.4513986195549048,0.4960871579128146
11674,0.4997642533126681,0.5036042457758247
2281,0.5368778327608665,0.5029910128468483
4344,0.5291709227954821,0.5108207391134416
12051,0.49266480920172756,0.4770502728961576
25606,0.4317025179735167,0.5729896834485887
7567,0.5177709270453256,0.4972331282347397
6604,0.5177709270453256,0.4972331282347397
26061,0.4504011703510997,0.5078082848984726
7112,0.49130862766231786,0.5178204103211489
20787,0.48941737639280736,0.5058735970341879
16337,0.5485866350483807,0.4778498583835517
15461,0.5085386749188099,0.5100087071009826
2592,0.513307940980782,0.5013248040125813
10504,0.4829196956163415,0.5163263469065912
16647,0.5170565985039636,0.5345970658008572
5516,0.5006745680588002,0.49589772516493086
16863,0.5162789356707191,0.5135709439410512
2325,0.47141957219097247,0.5780651676474995
20860,0.5295077114592835,0.5446149467557488
19428,0.4905807519057654,0.4725323368996506
943,0.4572580672047294,0.5194184753817919
9345,0.5234161742702773,0.5068827851914183
8513,0.4873903739842841,0.5229296315440991
24866,0.5177709270453256,0.4972331282347397
4989,0.5259932774994236,0.4779576109143252
9683,0.5259932774994236,0.4779576109143252
8149,0.5221443142509394,0.5006535951605202
18930,0.5170565985039636,0.5345970658008572
13083,0.5257334164024073,0.4985713423988264
4343,0.49559181464123847,0.4834099954407735
26096,0.4894343599326442,0.48036369626881764
14358,0.5140302585923394,0.5088614184983878
21124,0.47866529910345634,0.4969338741100457
21359,0.5368778327608665,0.5029910128468483
23205,0.49383592427427014,0.4937459475556609
23010,0.4730414702876329,0.5219018449039098
15099,0.517896731768366,0.49808871239530145
18933,0.46547897611102146,0.5442550810365909
14884,0.4012891265537073,0.4994175669784741
5343,0.5259932774994236,0.4779576109143252
12176,0.5063961128624898,0.5073366512739509
15009,0.4930761663977099,0.48291985636468626
25491,0.49590307682056567,0.4942365720566951
6248,0.46272451526796654,0.5148641973194941
17180,0.5339018689085077,0.5086236693584916
24199,0.4852973206830162,0.4889789452454521
3272,0.506679881123175,0.49878394561787287
10329,0.5354640518523492,0.4957951854995638
23390,0.5042571208994027,0.49953037835776426
21153,0.5177709270453256,0.4972331282347397
11782,0.4852973206830162,0.4889789452454521
17666,0.4925982784524703,0.49127163548397096
22112,0.5164758415537842,0.5073733808305121
4469,0.4637819629787538,0.48528385421579084
5135,0.5111347483854047,0.5004213141970183
25549,0.570397446190569,0.47388287862900713
8928,0.485655971949396,0.42268001779569686
8470,0.5085386749188099,0.5100087071009826
5306,0.4927700758909809,0.4965176818308276
23836,0.4719741793216319,0.4979121930288353
16951,0.5056424723712603,0.5143254282964511
22744,0.5112736006078744,0.4977238111223413
5841,0.4935640240767879,0.47257437892182674
8607,0.5259932774994236,0.4779576109143252
23405,0.4954683954816537,0.484640097548745
23216,0.538838698964579,0.4849928879402269
4047,0.4727061992986602,0.5113090155301394
4519,0.5177709270453256,0.4972331282347397
22123,0.513307940980782,0.5013248040125813
13706,0.52894424037302,0.46595611033443113
323,0.4976212720568579,0.5393942542722872
3362,0.49585450678571696,0.5514230106692936
24910,0.5196076489096858,0.504690349418584
16329,0.48097200444384475,0.49903870832831626
18835,0.52894424037302,0.46595611033443113
23998,0.4975530180033322,0.4945156867379534
17048,0.49976093972845237,0.5609122138521838
21723,0.5177709270453256,0.4972331282347397
10168,0.5180493898934245,0.5100485969264977
21104,0.5111347483854047,0.5004213141970183
22011,0.541179730748032,0.49584767581929773
19093,0.4691113331381897,0.5116484719021964
17963,0.5170565985039636,0.5345970658008572
7363,0.5177709270453256,0.4972331282347397
5485,0.5143343671706609,0.496320383291696
5464,0.4559623199312288,0.4769845879257985
8641,0.48941737639280736,0.5058735970341879
24758,0.4765872992985515,0.47049628044730685
10495,0.5196076489096858,0.504690349418584
11507,0.526817038261295,0.5001733399702355
4990,0.4892420394866239,0.5173303212445027
11402,0.4909752257982291,0.5027942437968558
640,0.5191677251775014,0.5004378702583085
9870,0.49383592427427014,0.4937459475556609
12214,0.54458685569842,0.4823398210775764
5963,0.4817709880386331,0.5064031171289616
13823,0.518287599973647,0.49601320803592147
19525,0.48941737639280736,0.5058735970341879
3308,0.4596736369838357,0.49706716773125
11537,0.49612746683152203,0.5004362074356814
25244,0.5006539517867108,0.555170921671652
19733,0.5171064171553099,0.4904265915900316
26477,0.5109703521937247,0.5105838012303759
775,0.48838518733502545,0.5581820602523812
15002,0.48684088230702294,0.5173855934888162
491,0.5177709270453256,0.4972331282347397
16164,0.5438608170139597,0.4962603948526195
8842,0.4903711517070452,0.5169531161844646
15024,0.4854723928286414,0.5144665043795733
1512,0.4868257251221337,0.49428376908114585
13040,0.5037437791409357,0.5102279201056406
13124,0.5063961128624898,0.5073366512739509
6316,0.5006334077236727,0.4933036784730535
24397,0.4808823940316709,0.5155256981665957
9298,0.5032054936115191,0.5059983144845766
25063,0.47734948343161315,0.4867553127164354
12387,0.4765872992985515,0.47049628044730685
19548,0.5066677042285285,0.5057099431393791
1804,0.49360787094706354,0.472856614675778
10385,0.49383592427427014,0.4937459475556609
8925,0.52894424037302,0.46595611033443113
18797,0.4919836196725145,0.501537709207457
17946,0.5026046126096007,0.5436465599062043
8874,0.508104077947393,0.5190482153931835
7969,0.47776205970081864,0.49049183914138456
18926,0.5188291746821302,0.5079426996009069
6188,0.49559181464123847,0.4834099954407735
10670,0.4956061166924537,0.5076520469362746
12299,0.4952036735780065,0.49650815382628527
16837,0.4842531078442716,0.4970451898874195
20247,0.5112736006078744,0.4977238111223413
19491,0.5146035370644553,0.5265896236893068
14707,0.4468672677552464,0.5226795222079181
26414,0.5112736006078744,0.4977238111223413
2830,0.46013056827464416,0.5521913667346996
20718,0.5171064171553099,0.4904265915900316
13063,0.517896731768366,0.49808871239530145
15165,0.5390020550019039,0.5034979044864165
15224,0.5200317959610996,0.5002102593641307
5453,0.4866062583002222,0.45247208428105945
25178,0.5043919280465873,0.479831216516568
10483,0.5063961128624898,0.5073366512739509
3725,0.5164758415537842,0.5073733808305121
7780,0.5055706810308643,0.4718693129561552
16151,0.4869733930582081,0.49283618868078705
13437,0.4760950522504838,0.5533846651339319
17581,0.5226348734909868,0.4773538162258046
14699,0.4954683954816537,0.484640097548745
24151,0.4934209793875827,0.5054331524918585
1087,0.5188542918557479,0.5194115145070963
12014,0.488482528498971,0.5065044858627833
5514,0.4689009219578042,0.5207806743392892
9103,0.5063961128624898,0.5073366512739509
21286,0.49681297745163944,0.4839891470600065
7672,0.5056231357323641,0.49410730738504904
9188,0.4517405980475823,0.495158247204932
8460,0.5131801285171187,0.4982932544425714
8478,0.5082877394440402,0.488462827860733
23529,0.4462943508138377,0.5384706656066927
21630,0.4973060830149431,0.4828124411840679
15877,0.52894424037302,0.46595611033443113
11822,0.5006515423440271,0.5115771071858275
20658,0.5001195080416166,0.5203111607422664
15362,0.5444570312435646,0.47293607576299607
10194,0.5153646961380617,0.5111382800621227
23039,0.5095800785221297,0.5155887065996524
24435,0.4807074306868924,0.5081572738669203
24902,0.5171064171553099,0.4904265915900316
20782,0.4818464173957989,0.5130116857636439
26373,0.5153646961380617,0.5111382800621227
8187,0.4750501045598076,0.48048343872839033
18191,0.5052196290836378,0.4970872266814578
25681,0.4868257251221337,0.49428376908114585
1530,0.5112736006078744,0.4977238111223413
5720,0.5368778327608665,0.5029910128468483
19243,0.5205367365418812,0.5815014650310268
14725,0.4956061166924537,0.5076520469362746
243,0.5001195080416166,0.5203111607422664
19224,0.4946524306128022,0.5130333553321647
8922,0.5171064171553099,0.4904265915900316
4391,0.5402544871451512,0.46226269134110404
24852,0.5006224424177551,0.5050886769342029
8410,0.4984281815253438,0.4841636291292355
4229,0.4408410866855758,0.5036901500124888
9433,0.52894424037302,0.46595611033443113
17152,0.4984278846367921,0.4833995472376665
19865,0.4689009219578042,0.5207806743392892
6667,0.46528910336407076,0.5033497904643931
9971,0.5062770134986087,0.5127199947532523
22255,0.4868257251221337,0.49428376908114585
23553,0.5232670172843761,0.5207782696492494
1662,0.4718600748695859,0.5068858040480955
14975,0.5063961128624898,0.5073366512739509
7703,0.49042870579446807,0.5043445073739716
25387,0.4997642533126681,0.5036042457758247
6595,0.517556356422633,0.5017137366440247
1246,0.5118843368748441,0.508433263377232
9237,0.49130862766231786,0.5178204103211489
3184,0.5232223492051404,0.491519254770092
1202,0.5063961128624898,0.5073366512739509
516,0.5339018689085077,0.5086236693584916
24398,0.5081666832205011,0.50466501912375
14959,0.5039441902913969,0.511068383561438
8337,0.5259932774994236,0.4779576109143252
14186,0.4654598682854942,0.48212521851912915
1889,0.49590307682056567,0.4942365720566951
345,0.5153646961380617,0.5111382800621227
2772,0.437847094477727,0.48975249129786114
3735,0.48686267844704373,0.5027913375005469
12628,0.5111347483854047,0.5004213141970183
21329,0.5257830237296574,0.4909520766185656
3662,0.5500823534320466,0.5408637440898449
26675,0.5265279245015085,0.5037032652849232
25327,0.49130862766231786,0.5178204103211489
17008,0.5122347581579905,0.4784457946126823
12202,0.4894856791409224,0.5010470171185053
14217,0.49383592427427014,0.4937459475556609
7217,0.571675923659357,0.609074856957122
5523,0.4918681229106348,0.5082003794423061
18867,0.5083973832255505,0.4705495184927177
19980,0.4984963271390528,0.4796531085323421
4982,0.4727061992986602,0.5113090155301394
21920,0.4868152468330036,0.4933942315539657
26660,0.4844066732602674,0.5118242285914241
6625,0.5168373276161106,0.5043219237436354
17636,0.5259932774994236,0.4779576109143252
15531,0.48091883364996113,0.4942600608065485
18166,0.4798757444281848,0.5303277807170055
1433,0.5171064171553099,0.4904265915900316
23519,0.5438608170139597,0.4962603948526195
25245,0.5177709270453256,0.4972331282347397
7339,0.506679881123175,0.49878394561787287
4404,0.4181578313585685,0.3822080884850356
12573,0.5112736006078744,0.4977238111223413
8639,0.4954683954816537,0.484640097548745
20424,0.49966199080504575,0.5005905257671202
7668,0.48352293327763873,0.4881642297701236
2518,0.5177709270453256,0.4972331282347397
25807,0.5063961128624898,0.5073366512739509
7503,0.5368778327608665,0.5029910128468483
8980,0.5106607636093305,0.49224375248859986
8047,0.518938600749112,0.4670114941489523
5685,0.49673830188888957,0.4812180065570171
23308,0.52894424037302,0.46595611033443113
1972,0.49770135786351943,0.5113081426933825
8827,0.4765872992985515,0.47049628044730685
8358,0.5483017398931495,0.4899905496111354
10087,0.48736563154467877,0.46322708610571317
22344,0.4673152413343857,0.4878743460845351
4057,0.49877692597243134,0.4986255937723737
22070,0.5447422368709227,0.47733412124439856
1045,0.48807131382716534,0.49403162448375243
9469,0.5401390315467783,0.5424881360818227
23266,0.5006224424177551,0.5050886769342029
20891,0.541179730748032,0.49584767581929773
20408,0.39772372353095437,0.5412313481727521
7685,0.5463391662654978,0.5799755941501046
3711,0.465130170026261,0.4706170250827031
1457,0.5053791632234144,0.47378317319859353
12125,0.5068311645718357,0.49794595998939484
12124,0.47734948343161315,0.4867553127164354
6039,0.5368778327608665,0.5029910128468483
6070,0.5088146520698276,0.5160016191901409
11728,0.5095800785221297,0.5155887065996524
11264,0.5010170241204459,0.5103453575521512
2676,0.5362114346044751,0.5243781520012705
14737,0.488482528498971,0.5065044858627833
3537,0.4732438214359891,0.4974299382105855
6892,0.5071976407769782,0.5069953181139265
14479,0.49590307682056567,0.4942365720566951
18781,0.488482528498971,0.5065044858627833
9317,0.4708888289805304,0.4982689374847593
23449,0.4925872608640763,0.49682027388396377
26216,0.5230672664466047,0.49547346267432313
13872,0.5204814867039331,0.5752535469420738
21035,0.4849226447873631,0.49613854602401897
5138,0.5171064171553099,0.4904265915900316
4972,0.48702140827235574,0.5351717249748129
18127,0.4907755710561629,0.5135044693171834
23130,0.4911998185866621,0.551285526808652
25698,0.4667665450371557,0.47145649383424
6195,0.5177709270453256,0.4972331282347397
19024,0.52894424037302,0.46595611033443113
12140,0.5106085999792376,0.4766735177808398
2885,0.5043919280465873,0.479831216516568
18505,0.48899862378184733,0.49264612602993124
20516,0.5554727309384125,0.6066785058002372
19351,0.5155196194967226,0.5298050053988357
15342,0.4869733930582081,0.49283618868078705
2227,0.5100178763528485,0.5117513855668021
17505,0.5305079551508183,0.5241638944905758
18955,0.47152114078343815,0.45312332632468083
11096,0.4808823940316709,0.5155256981665957
20635,0.5444570312435646,0.47293607576299607
23462,0.46528910336407076,0.5033497904643931
24493,0.43902972612315105,0.5632564962775265
25107,0.5170565985039636,0.5345970658008572
4282,0.56282449258954,0.5005850582394856
15750,0.49770135786351943,0.5113081426933825
4540,0.5095800785221297,0.5155887065996524
13209,0.4894856791409224,0.5010470171185053
1921,0.49877692597243134,0.4986255937723737
16055,0.4894856791409224,0.5010470171185053
5053,0.5197036337855457,0.4303988881793755
22111,0.47623324856119503,0.5036769910269667
5653,0.5257830237296574,0.4909520766185656
4618,0.5259932774994236,0.4779576109143252
1323,0.513235491034129,0.5054974788039249
1227,0.4812787067823494,0.48385783613474664
24090,0.5338575669055432,0.5963231241638427
25700,0.5065910085442241,0.5148086103824234
19927,0.4921049088894784,0.486687450429717
3706,0.49590307682056567,0.4942365720566951
1347,0.5171064171553099,0.4904265915900316
2496,0.5521466686700528,0.4913489652119019
5621,0.5234161742702773,0.5068827851914183
21808,0.5154250927575784,0.463245404734135
21269,0.49098490582103577,0.543391303724908
4794,0.4277659700320456,0.5150157106711822
19340,0.49130862766231786,0.5178204103211489
8781,0.5040631032501657,0.48168622863652594
22615,0.5280119246319117,0.51979669879332
17537,0.49383295919448544,0.5025742587538411
5226,0.5106085999792376,0.4766735177808398
11487,0.5368778327608665,0.5029910128468483
13984,0.4885525421087098,0.509460762073419
16128,0.5027188890757028,0.5097548100221474
8361,0.5153646961380617,0.5111382800621227
7571,0.5177709270453256,0.4972331282347397
12895,0.5177709270453256,0.4972331282347397
2724,0.49383592427427014,0.4937459475556609
17475,0.48736563154467877,0.46322708610571317
1422,0.45670165202418767,0.4558350193045472
23259,0.5257830237296574,0.4909520766185656
12054,0.5444570312435646,0.47293607576299607
16860,0.4914671949820022,0.509036678567846
2760,0.52894424037302,0.46595611033443113
1215,0.5107022562048794,0.4920819270709089
19148,0.5053685749200906,0.5361450926102317
19402,0.5160812125765684,0.4770628431914518
11224,0.5280344721217174,0.6339119053243275
17661,0.49590307682056567,0.4942365720566951
13326,0.5259932774994236,0.4779576109143252
4416,0.5234161742702773,0.5068827851914183
2647,0.48220530979479387,0.504455945052342
9620,0.46629090195240336,0.5325193617977081
22024,0.5053791632234144,0.47378317319859353
15948,0.4817709880386331,0.5064031171289616
15814,0.5153646961380617,0.5111382800621227
3002,0.5520849472715488,0.4663869358802621
1818,0.48941737639280736,0.5058735970341879
4125,0.5006224424177551,0.5050886769342029
9507,0.47926228723395825,0.503965284483851
2662,0.4751914796054072,0.5246208407629783
8362,0.41641358065137807,0.48531728129151214
8943,0.52894424037302,0.46595611033443113
10215,0.5085386749188099,0.5100087071009826
6725,0.5095800785221297,0.5155887065996524
16993,0.506679881123175,0.49878394561787287
19314,0.5085386749188099,0.5100087071009826
501,0.49130862766231786,0.5178204103211489
7346,0.507491095080457,0.5141036997074743
14054,0.4879669667359522,0.5358054472745379
230,0.4807074306868924,0.5081572738669203
2300,0.5257648150099788,0.47765332124663895
18760,0.4984278846367921,0.4833995472376665
17108,0.4984281815253438,0.4841636291292355
1190,0.4954683954816537,0.484640097548745
13594,0.48869860709121554,0.5253258498623141
19399,0.4978645589889868,0.5141824324858795
23956,0.47934348513672703,0.5070343162474108
3503,0.5419549340831826,0.5111790334461812
23433,0.5209651790485094,0.4807748337592591
20471,0.5026046126096007,0.5436465599062043
26577,0.5452954788267994,0.506804796684531
6664,0.48271458642848764,0.5200055493533269
4547,0.5065182798778183,0.5043343430823759
16116,0.5126869358927442,0.499328489099953
18043,0.5095800785221297,0.5155887065996524
1266,0.495257594683518,0.5068598148208383
12354,0.4956061166924537,0.5076520469362746
18314,0.5134745071670546,0.5935907500394381
8406,0.46547897611102146,0.5442550810365909
18838,0.47934348513672703,0.5070343162474108
733,0.48158239592915886,0.4779560319598216
19234,0.5035559397035616,0.5078752323909967
18304,0.49383592427427014,0.4937459475556609
1834,0.5195828202005,0.5046873285845903
312,0.5368778327608665,0.5029910128468483
5826,0.47128267454451367,0.48483202637136996
7842,0.508086183107398,0.45816873631653393
3351,0.4727061992986602,0.5113090155301394
2141,0.5243614044216047,0.49165016011232004
25833,0.4907755710561629,0.5135044693171834
6084,0.5047146013314214,0.5192526727647764
12233,0.49559181464123847,0.4834099954407735
11266,0.5047146013314214,0.5192526727647764
8452,0.5305986758424245,0.587561443635932
13483,0.495257594683518,0.5068598148208383
21941,0.5004434414513628,0.49293261295541624
18477,0.5396535582335531,0.4808642724006554
21806,0.49130862766231786,0.5178204103211489
20814,0.4849226447873631,0.49613854602401897
10347,0.517556356422633,0.5017137366440247
17335,0.42587338915179646,0.5240228123363743
25196,0.4817709880386331,0.5064031171289616
20372,0.5065910085442241,0.5148086103824234
18897,0.49877692597243134,0.4986255937723737
5843,0.48736563154467877,0.46322708610571317
14452,0.5230672664466047,0.49547346267432313
19382,0.5177709270453256,0.4972331282347397
25863,0.49383295919448544,0.5025742587538411
4774,0.4892420394866239,0.5173303212445027
13981,0.4773963523565972,0.45514997210545066
9999,0.4905807519057654,0.4725323368996506
12036,0.571129918121636,0.4936468908865743
19230,0.49220341619009417,0.48977334035072323
19197,0.501435978443925,0.5151954081944181
7131,0.5006224424177551,0.5050886769342029
25210,0.5150943553988264,0.5146038344640981
24580,0.49559181464123847,0.4834099954407735
23808,0.48899862378184733,0.49264612602993124
9926,0.5570458507217328,0.46885805581298046
11611,0.47926228723395825,0.503965284483851
15139,0.4854723928286414,0.5144665043795733
12160,0.5171064171553099,0.4904265915900316
11061,0.4954683954816537,0.484640097548745
2266,0.5112736006078744,0.4977238111223413
21209,0.41421694020883637,0.47838163557642754
22153,0.5303833072453946,0.5381204808771047
5070,0.564945143550963,0.5484316567867749
24447,0.5158112159147701,0.4879212927954582
23452,0.4757827612665843,0.494235670924186
21924,0.4976513414088919,0.5038404604627746
22594,0.5335471345069551,0.5161851807511211
15004,0.5177709270453256,0.4972331282347397
